matrix_id,linked_test_case_id,target,field,dataset_name,input_value,expected_outcome
DDT-UI-CALCULATIONS,UI-F-011,UI calculations by dependant count,dependants,business-rule,0 dependants,benefits and net match baseline employee cost
DDT-UI-CALCULATIONS,UI-F-011,UI calculations by dependant count,dependants,business-rule,1 dependant,benefits increase by one dependant cost
DDT-UI-CALCULATIONS,UI-F-011,UI calculations by dependant count,dependants,business-rule,2 dependants,benefits increase by two dependant costs
DDT-UI-CALCULATIONS,UI-F-011,UI calculations by dependant count,dependants,business-rule,32 dependants,maximum valid dependant scenario calculates correctly
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,negative dependants,rejected
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,dependants above max,rejected
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,decimal dependants,rejected or blocked
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,text dependants,rejected or blocked
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,blank dependants,rejected or blocked
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,spaces only dependants,rejected or blocked
DDT-UI-DEPENDANTS-INVALID,UI-F-012;UI-F-016,UI invalid dependants on create/edit,dependants,invalid-input,mixed dependants text,rejected or blocked
DDT-UI-REQ-FIELDS,UI-F-013,UI required field checks,firstName/lastName,required-field,firstName missing,save blocked or rejected
DDT-UI-REQ-FIELDS,UI-F-013,UI required field checks,firstName/lastName,required-field,lastName missing,save blocked or rejected
DDT-UI-REQ-FIELDS,UI-F-013,UI required field checks,firstName/lastName/dependants,required-field,all visible fields empty,save blocked or rejected
DDT-UI-NAME-INVALID,UI-F-020,UI invalid numeric names on create,firstName/lastName,invalid-input,firstName numeric only,rejected or observed as defect if saved
DDT-UI-NAME-INVALID,UI-F-020,UI invalid numeric names on create,firstName/lastName,invalid-input,lastName numeric only,rejected or observed as defect if saved
DDT-UI-NAME-INVALID,UI-F-020,UI invalid numeric names on create,firstName/lastName,invalid-input,both names numeric only,rejected or observed as defect if saved
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,firstName blank,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,lastName blank,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,both names blank,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,firstName spaces only,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,lastName spaces only,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,both names spaces only,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,firstName mixed alphanumeric,observed behavior; flag as defect if accepted unexpectedly
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,lastName mixed alphanumeric,observed behavior; flag as defect if accepted unexpectedly
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,firstName over 50 chars,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,lastName over 50 chars,rejected or blocked
DDT-UI-NAME-INVALID,UI-F-020,UI invalid name values on create,firstName/lastName,invalid-input,both names over 50 chars,rejected or blocked
DDT-UI-ADD-VALID-BOUNDARIES,UI-F-021,UI add modal valid boundaries,firstName/lastName/dependants,valid-boundary,min names and min dependants,accepted and saved correctly
DDT-UI-ADD-VALID-BOUNDARIES,UI-F-021,UI add modal valid boundaries,firstName/lastName/dependants,valid-boundary,max names and max dependants,accepted and saved correctly
